[0.932203293991 4.475674959603 1.480596107238 0.124105108367 0.015295616993 0.020515473961],4.34452486038208
[3.846733542885 2.476717021449 0.228598566024 0.119993668294 0.176691491938 0.018066251326],4.352586984634399
[2.584726867542 5.442551295698 2.238620247914 0.112260944064 0.060405738142 0.003022836758],4.36062479019165
[0.120425681265 2.971101706787 1.667179419979 0.017998304622 0.036194071685 0.006478882489],4.368406057357788
[0.290986343365 0.705837640964 0.218322024622 0.047236520401 0.024863111363 0.022343139065],4.376523971557617
[1.091798748825 1.922050324817 1.153642463381 0.118150655649 0.039342944866 0.010592992609],4.384539842605591
[0.225652349834 0.883030825030 0.198740240849 0.046046720623 0.007051684361 0.004651697084],4.392638921737671
[1.053333960188 2.631314485589 0.517689298224 0.024399235382 0.049919327341 0.011180944870],4.400373935699463
[0.071112395384 2.131423012916 0.121763961604 0.018890722809 0.017672579937 0.001840931790],4.408521890640259
[0.219597540425 0.783294519443 0.843647497673 0.063540965348 0.025531352870 0.005609514943],4.4163658618927
[0.033232560674 0.994719697467 0.738940572352 0.032800854877 0.012571487392 0.009535692006],4.424468040466309
[0.030066092488 0.702716716662 0.213513441755 0.030186475273 0.023730066714 0.005683082292],4.432273864746094
[0.006109258213 0.405271336313 0.530966612758 0.034543152624 0.003074363262 0.004624851355],4.440618991851807
[0.044592146804 0.608044715322 0.625177499340 0.015789977885 0.011379076356 0.000160863032],4.4482786655426025
[0.125061190527 0.607535459596 0.737504242268 0.021837503352 0.010491155715 0.000142683647],4.4566428661346436
[0.547430120301 0.730092912312 0.533820873730 0.009565545329 0.006574742963 0.002959294147],4.464271783828735
[0.684971260600 0.025493833006 0.174488596625 0.007578025487 0.024975041398 0.000444031911],4.472665786743164
[0.365558502788 0.465846144520 0.462092244288 0.005533278827 0.006784519871 0.001208157093],4.480517864227295
[0.002753090535 0.422916996389 0.559351654549 0.019336765022 0.011006603124 0.001192478678],4.488720893859863
[0.128930785002 0.464111119088 0.198930133236 0.001317641559 0.002557993615 0.000678747797],4.496433973312378
[0.138465046597 0.122858681565 0.252644121148 0.026518632880 0.008215196872 0.002925528580],4.504601955413818
[0.412752868071 0.793598097152 0.421354379374 0.017457283209 0.000759957671 0.005375768344],4.512454986572266
[0.777611756579 0.797536683571 0.221097840651 0.013756641898 0.022237333353 0.007009562331],4.520409822463989
[0.033211665954 0.097980620179 0.238402852257 0.016413258568 0.014282612333 0.008789514217],4.528403043746948
[0.163357245434 0.254482555939 0.352218870645 0.024395946923 0.002846279888 0.022051113978],4.536514759063721
[0.494446389268 0.701561696382 0.340543178863 0.069451921293 0.028157950520 0.034845655521],4.544580936431885
[0.702535713623 0.358386783914 0.216919604987 0.105836305719 0.052114312793 0.050361294749],4.552382946014404
[0.520425083056 3.520007781841 1.293648952476 0.022779867706 0.001078449181 0.032770802796],4.560452938079834
[2.351883032701 5.924127820913 2.137195027677 0.032264530311 0.092550906052 0.003018070753],4.568581819534302
[0.438153871411 1.507307018149 0.831206445666 0.156981200123 0.047031812125 0.060539021142],4.576531887054443
[0.114666175441 0.907937282711 0.269509955720 0.154798006772 0.091719261652 0.104707542300],4.5844197273254395
[0.436383160108 2.951375596082 0.517144467813 0.031506028999 0.015683621728 0.057027961109],4.592503786087036
[0.181135589668 1.978117749338 0.220451398105 0.001041957213 0.012841583988 0.037368733376],4.600366830825806
[0.400332746307 0.692240986417 0.637230703825 0.013096256652 0.003252420692 0.021796012114],4.608469009399414
[1.050239301483 1.917448110493 0.456964997240 0.009316158252 0.027197193992 0.013600499980],4.616404056549072
[1.303926435250 1.788072791424 0.101452422270 0.052722937434 0.023748138785 0.021357206110],4.6243908405303955
[0.060312201349 2.506181650971 0.375061517978 0.024457616209 0.017751175306 0.011342512400],4.6323158740997314
[0.257469894543 1.208904870188 0.166308998494 0.072286807211 0.002290693245 0.008858834697],4.640512943267822
[0.220659631706 1.544010449038 0.534452998298 0.074006826645 0.005284850362 0.014022672031],4.648277044296265
[0.346632325738 1.706210690051 0.425130149102 0.038430298293 0.015082325126 0.007706057623],4.65654182434082
[0.155846744992 1.020083232725 0.068198314748 0.046571306932 0.027335383749 0.006108190094],4.664358854293823
[0.206073477353 0.696609051162 0.076208645667 0.049481192071 0.017420538375 0.015651650243],4.672554016113281
[0.468836500000 0.743087300437 0.094506303754 0.032701973311 0.000506771287 0.007775631906],4.680548906326294
[0.892340739416 0.287330334846 0.509680524676 0.048917418943 0.031346681511 0.004795933064],4.688461780548096
[0.294973647009 1.931952443829 0.524436498268 0.038461293962 0.015412702840 0.003923855408],4.696412801742554
[0.260153751620 0.291596342286 0.398054571833 0.056962967654 0.006577819628 0.002411860476],4.7047319412231445
[0.141974980923 0.225998498717 0.111658695343 0.014469821334 0.002993771424 0.007737962760],4.712449789047241
[1.023685734141 1.504521415959 0.015507847365 0.019369434978 0.011585757922 0.001691505381],4.720475912094116
[0.549497468246 0.646253172979 0.151159365458 0.030062184140 0.005533679857 0.000207021953],4.728569746017456
[0.603222375810 1.092527010308 0.699409245590 0.006239618675 0.007690961044 0.009013968431],4.736541032791138
[0.219661294079 0.672095945357 0.205504559577 0.037794503350 0.005483034755 0.000297115287],4.744369983673096
[0.179873009292 0.524289849893 0.040508333816 0.014659175061 0.029792738336 0.001139246877],4.752421855926514
[0.308745205770 0.590496147644 0.535927119916 0.006479133500 0.010533175318 0.010004904929],4.760631084442139
[0.354400289842 1.265698372304 0.281290589995 0.023545031534 0.016595334977 0.000457778888],4.768395900726318
[0.572987552436 1.018328207364 0.227987482307 0.048724619089 0.036235646032 0.002965046820],4.776516914367676
[0.274747880172 0.684711523731 0.037268436125 0.013434478406 0.018992350950 0.002528788809],4.784447908401489
[0.227719445571 0.022140895986 0.051388137024 0.003318111340 0.013777388702 0.003452335204],4.792553901672363
[0.120711938416 0.308811490680 0.347075953108 0.017164267508 0.015444996728 0.005852623526],4.80051589012146
[0.173493624361 0.621712572904 0.013457181274 0.007343493213 0.012273050509 0.008759154412],4.8084328174591064
[0.375971977450 0.075232794629 0.107431480334 0.021477413500 0.008171214077 0.002940698539],4.816304922103882
[0.421528967085 0.298571263346 0.347234413912 0.019601777805 0.002263862892 0.001105397070],4.824497938156128
[0.053175756559 0.360713018185 0.043884798662 0.010309120154 0.006948281627 0.000004823816],4.8322577476501465
[0.496644135028 0.463420997459 0.252938305264 0.000348471522 0.000998046885 0.001781746828],4.840494871139526
[0.554193906883 0.163533521561 0.274880280533 0.006853073715 0.030172067770 0.011580553482],4.848325967788696
[0.661400150648 0.002045193176 0.105070337944 0.008024186782 0.000775735974 0.000888091052],4.8566107749938965
[0.569162941749 0.379007532350 0.228511433943 0.006895061609 0.010598825686 0.001515381180],4.864462852478027
[1.040859534780 0.177540927239 0.039546289911 0.007758762523 0.019296251475 0.003144698984],4.87240195274353
[0.372361068277 0.237060039964 0.116118336675 0.002194442815 0.009235016996 0.003873032683],4.8804450035095215
[0.344915352123 0.216079849859 0.158594197721 0.014799417171 0.027429879321 0.000461600656],4.888671875
[0.313443300049 0.065099273918 0.185472379522 0.001330136316 0.028091204185 0.006149683366],4.896435022354126
[0.051357244376 0.422670372308 0.094482231016 0.014951990120 0.004001385605 0.007819779350],4.9047369956970215
[0.101031253367 0.228442862825 0.118278948710 0.015013771809 0.008423162997 0.001193850279],4.912430763244629
[0.428703006231 0.560451101032 0.137068311134 0.000170187878 0.001571839009 0.002100846190],4.92055606842041
[0.314227659374 0.257845169512 0.091204045297 0.014495889868 0.010567862640 0.001951024465],4.928586959838867
[0.097019465607 0.024046969710 0.050514567971 0.012625155074 0.017372691917 0.001720364068],4.9363930225372314
[0.110166887731 0.001278515334 0.047589503654 0.004361354985 0.006604964731 0.001203043625],4.94458794593811
[0.393284570724 0.240034881039 0.213907155892 0.002866046515 0.000692104141 0.005197301278],4.952556848526001
[0.000891819256 0.246906056163 0.057595937833 0.001661147135 0.002689976125 0.000559591693],4.960603952407837
[0.215793709483 0.022193976769 0.152118321392 0.003919570999 0.006331509966 0.002561162878],4.968380928039551
[0.072967376076 0.106966011766 0.259588652865 0.010485414629 0.004337288510 0.003005841100],4.976508855819702
[0.086295702751 0.122988378324 0.243849447019 0.005961755954 0.000146201531 0.004168211890],4.9844348430633545
[0.288489807703 0.618554140791 0.270669584697 0.020763640464 0.012785653799 0.002143875055],4.992532968521118
[0.280869387539 1.816471541165 0.085712854547 0.047217539671 0.021041374541 0.005659743113],5.000434875488281
[0.310032148465 1.387801443184 0.225443466152 0.047014004379 0.012590611915 0.005719031782],5.008410930633545
